,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
family#Female,-0.16493356,-0.024813613,-0.3247545,0.2824726,-0.20793854,-0.4353182,0.26181504,0.09420478,-0.040353518,-0.13711628,-0.59422356,-0.19372378,0.15068251,-0.38928953,-0.65534663,0.59493273,-0.39041585,0.09774172,0.70714676,-0.019797426,0.22910719,0.40101576,-0.005404959,-0.7206802,0.30215538,-0.08151288,-0.162325,-0.3007007,-0.27720824,0.17420666,-0.5058849,-0.2641971,0.056951586,0.4327796,0.3145905,-0.045111645,0.21693227,-0.0013023909,0.47575513,0.04825384
family#Grandchild,-0.08228852,-0.034549158,-0.20343357,0.057403695,-0.13585953,-0.6172172,0.19323212,0.23661913,-0.4296437,0.055992622,-0.16871694,-0.19681641,0.58879614,-0.22792162,-0.3266731,0.32244566,-0.5604101,-0.45479515,0.18948415,0.050735235,0.22697824,0.19950978,0.06932494,-0.623542,0.051746693,0.11580171,0.0047587953,-0.13900664,-0.0863112,0.024290765,0.0062511633,-0.40258825,-0.04905943,0.33095068,0.052924305,0.3239236,0.03923543,-0.16146682,0.050438255,0.29426005
family#Granddaughter,-0.029915065,0.052013546,-0.18556881,0.087995574,-0.060519665,-0.30357257,0.21376878,0.24680758,-0.28341526,-0.024416713,-0.13095245,0.34006453,0.30563557,-0.2204716,-0.40633723,0.38825104,-0.3987253,-0.23172162,0.709206,-0.3187304,0.28301126,0.5214596,-0.20077923,-0.6111024,0.12882027,-0.30202383,-0.07637792,-0.38890865,-0.29279807,0.060248807,-0.16617863,-0.38215727,0.097364165,0.50975674,0.055149052,-0.008984595,0.15621547,-0.13384195,0.43287688,0.46835804
family#Grandfather,0.208269,-0.057168826,-0.37197295,0.18507947,-0.15339471,-0.7030842,0.3912287,0.4845173,-0.23972712,0.034434136,0.13478495,-0.060075484,0.19847156,-0.35297245,-0.3770165,0.4388904,-0.37058365,0.34671393,-0.4568955,0.075219996,0.3517966,0.106111415,0.22677049,-0.54330814,0.38116184,0.26955348,-0.12119162,-0.5858399,0.09044314,6.348225e-06,0.12536219,-0.26599032,-0.09597709,0.27426183,-0.11265899,0.12738226,-0.11102774,-0.10914194,-0.3098334,-0.13430437
family#Grandmother,-0.07372282,-0.04727939,-0.19661474,0.19220616,-0.3293477,-0.6183716,0.3538934,0.50642437,-0.27838176,-0.01406439,-0.6464476,-0.0382898,0.20944948,-0.418531,-0.39219224,0.4125649,-0.26872748,0.31944132,0.112119496,-0.16126072,0.047228105,0.16364658,0.08751796,-0.60905427,0.25145537,0.45253703,-0.16370237,-0.56661844,-0.23743202,0.050830826,-0.36479247,-0.36433658,-0.0303566,0.21869715,-0.00043180079,0.106841475,0.17102438,-0.057012353,0.23396125,-0.01066015
family#Grandparent,0.028130002,0.06008177,-0.28075382,0.13320331,-0.1909351,-0.42520434,0.24986851,0.22412653,-0.2946763,0.03010053,-0.007966006,0.14677466,0.5394444,-0.21838805,-0.3205815,0.19504797,-0.6006454,0.31393787,-0.05163202,-0.06419565,0.112917356,0.45445976,0.23212622,-0.5067256,0.2681081,0.16472763,-0.10003062,-0.04561607,-0.2885373,0.079918966,-0.057763446,-0.16838498,-0.08326645,0.43487623,0.021187156,0.1738337,0.05239491,-0.5332141,0.13906108,0.20442544
family#Grandson,-0.08963007,0.04865951,-0.18777491,0.2755547,-0.11634491,-0.37084883,0.25785893,0.19852544,-0.89674926,0.005908651,0.505825,0.10718026,0.36319736,-0.24641368,-0.3228164,0.5305208,-0.24352185,0.13468616,-0.15803906,-0.10145291,0.17677872,0.3963549,-0.053837735,-0.45941356,0.22582056,-0.02656392,-0.057942353,-0.15737252,-0.44333705,-0.018003229,0.38589594,-0.35773686,0.10344348,0.44238266,0.10622914,0.04264499,0.15308265,-0.3970107,-0.22898658,0.5235685
family#Male,-0.054857414,0.0041870866,0.10591093,0.2584348,-0.20975074,-0.3546313,0.4078497,-0.021861807,-0.25392228,-0.017903352,0.48066166,0.047277104,0.2336114,-0.35772434,-0.47288132,0.6083872,-0.3647842,-0.030763563,-0.5046934,0.27658656,0.19712189,0.40907472,0.138897,-0.5242796,0.3975789,-0.109251596,-0.09527036,-0.25071436,-0.16736248,0.06288254,0.5042642,-0.25794268,0.00042937798,0.41091233,0.19567965,0.09712246,0.1728777,-0.19818306,-0.46513638,0.058516324
family#Mother,-0.106273346,0.06804133,-0.11532428,0.2252845,-0.35609272,-0.61174655,0.26169688,0.5778476,-0.3892494,-0.056049526,-0.8142965,0.07397753,0.1827745,-0.34708518,-0.4676555,0.43221983,-0.2121047,0.1996862,0.2673637,-0.08630249,0.103309646,0.2151921,0.09915809,-0.60590523,0.15057327,0.27595356,-0.062725894,-0.3555825,-0.3206158,0.08412149,-0.4746346,-0.38735566,0.031688474,0.32765514,-0.027127959,0.04473809,0.11953298,0.16241647,0.20559415,-0.022813845
family#Parent,-0.09607062,-0.025871225,-0.054856583,0.15707573,-0.24242844,-0.41147673,0.24017441,0.041872695,-0.27766472,0.039777137,0.017838117,0.06877292,0.5671924,-0.25543636,-0.33883303,0.21857211,-0.5054518,0.16889378,0.00095564435,-0.056801382,0.07898597,0.17893483,0.27673644,-0.5551223,0.20202324,0.13688695,-0.15494008,-0.19163688,-0.26524225,0.08407975,-0.06450248,-0.1931768,-0.11939727,0.17745928,0.16623798,0.30635807,-0.020832727,-0.2649618,0.09758114,0.21506044
family#Person,-0.22101226,-0.09756083,0.16058905,0.10682907,-0.12993623,-0.2447125,0.42307365,0.11644215,-0.02566823,0.14380081,-0.27219796,0.013584261,0.113155246,-0.44337583,-0.5627052,0.648325,-0.33183888,0.19423115,-0.083875455,0.32827583,0.29933405,0.53267735,0.038146023,-0.72936267,0.3799573,-0.22519961,-0.047667358,-0.24391626,-0.32379758,-0.32314348,0.0055381292,-0.6642021,0.094383374,0.54236525,0.4134049,-0.17627662,0.36467126,-0.07058884,-0.08471525,0.03958785
family#PersonWithASibling,-0.09747743,-0.032224067,-0.042102255,0.104754634,-0.14973907,-0.4162083,0.23628849,0.22544053,-0.28991228,0.01026422,-0.077167824,-0.074999645,0.55156744,-0.36612716,-0.3665676,0.24132363,-0.67035615,0.15297294,0.13805555,0.14289871,0.15080549,0.22927667,0.1796994,-0.47696415,0.037769802,0.18094257,-0.027102742,-0.29472393,-0.26641145,0.06256683,-0.027810028,-0.008217345,-0.1760283,0.20006528,0.13243987,0.3624519,0.06568057,-0.09580272,0.08912492,0.2650905
family#Sister,0.024015723,0.055057645,-0.19397616,0.13445586,-0.14846654,-0.50901717,0.39882147,0.3701739,-0.004370626,0.011215316,-0.24187773,0.22366561,0.23336434,-0.21386786,-0.36102304,0.43841028,-0.26218978,0.019138547,0.59351414,-0.3989569,0.3501461,0.39044982,-0.04547127,-0.52680075,0.05440802,-0.0013029568,-0.05793907,-0.427588,-0.22302398,0.052138496,-0.1851502,-0.45831934,0.07462983,0.30756396,0.058901574,-0.019141868,0.18997376,0.079156816,0.52965176,0.5716882
family#Son,-0.18976495,-0.0636069,-0.15967003,0.24079287,-0.1299928,-0.44611436,0.33521,0.23802407,-0.84806937,0.012012707,0.585718,-0.009320703,0.35399428,-0.35534057,-0.28104034,0.50361097,-0.23977344,-0.109809205,-0.22359331,0.047702007,0.19479975,0.29355565,-0.048857816,-0.4620252,0.33102506,0.020243367,0.0022681705,-0.25008383,-0.487167,-0.16130166,0.4223572,-0.47973382,0.01819584,0.33993262,0.18314198,-0.011477034,0.17801405,-0.16404098,-0.2722605,0.4245474
family#hasChild,0.21556751,-0.0111066615,-0.13395414,-0.018019209,-0.08811763,-0.32080624,0.29149255,0.15024386,-0.4553698,-0.0018314773,0.084743835,0.16605437,0.5818577,-0.3117884,0.04868306,0.24995884,-0.33837324,-0.1964561,0.08075255,0.105414085,-0.04697831,0.25334513,0.21051942,-0.5234121,0.1858946,-0.04247758,0.044799984,-0.41117385,-0.13477363,0.0049491073,-0.22643986,-0.22947855,0.017999962,0.36649755,0.23819247,0.32173008,-0.13516448,-0.15543495,0.25110564,0.1729975
family#hasParent,0.19266377,-0.028804233,-0.16307317,-0.009510881,-0.09185978,-0.3050144,0.27427313,0.12377868,-0.4724801,-0.018418726,0.12525356,0.15465689,0.5913795,-0.290001,0.057608783,0.25760543,-0.36375514,-0.1669204,0.08362183,0.09155344,-0.043325555,0.264064,0.20547862,-0.51340705,0.17741242,-0.057439,0.028562455,-0.39160424,-0.11329128,0.032275893,-0.28197318,-0.26952317,-0.0014589492,0.40891412,0.23620167,0.31817552,-0.09223657,-0.15366437,0.24483027,0.15266816
family#hasSibling,0.23530123,-0.010667619,-0.08426428,-0.03034688,-0.08927603,-0.2947825,0.29638824,0.17393284,-0.4884304,-0.0054794773,0.10189911,0.1318536,0.6262735,-0.3051605,0.04541573,0.25915676,-0.34816024,-0.19922152,0.09611973,0.10730587,-0.063653655,0.27397197,0.22321779,-0.53034514,0.18704563,-0.028042547,0.049773555,-0.3962979,-0.08726822,0.019582732,-0.1995316,-0.26794365,0.025300076,0.3743286,0.24580744,0.25817925,-0.09585293,-0.19910915,0.2200041,0.1573911
family#married,0.15257592,-0.002447094,-0.14323977,0.0014588708,-0.08561745,-0.30119213,0.25957233,0.17382757,-0.4680844,-0.007256025,0.070462145,0.18643521,0.57183105,-0.29698256,0.047356054,0.26354745,-0.28733224,-0.21784173,0.07006561,0.07912711,-0.023374232,0.23591292,0.19350702,-0.459305,0.20419532,0.01912497,0.034365676,-0.4041985,-0.14519988,0.046887025,-0.20723681,-0.24822925,0.04105454,0.3767762,0.28670526,0.30667165,-0.1541071,-0.15538186,0.21060567,0.18424411
owl#Class,0.58026785,-0.20449212,-0.24546374,0.8315791,-0.05931703,-0.2582442,0.19188002,0.16287024,-0.018985046,0.13551119,-0.08162744,0.14050394,0.1463378,-0.4695293,-0.24323,0.2860807,-0.55199224,-0.364254,0.027900634,-0.37844032,-0.5202409,0.3644002,0.14692451,0.52687573,0.3376154,-0.046453856,-0.24504468,-0.21621934,0.024741996,-0.3816857,0.11787252,-0.6865293,0.047694113,0.94950074,0.15703692,0.24290839,-0.54417926,-0.099122226,0.07030433,-0.16702268
owl#NamedIndividual,-0.15762651,-0.11197693,0.008798126,-0.033094577,-0.070567064,-0.21879227,0.4767702,0.4446956,-0.0059242724,0.02568914,-0.19304313,0.04432563,0.10190271,-0.5526058,-0.49096704,0.7959571,-0.3066115,0.21723858,-0.13807327,0.33607283,0.17682229,0.6408255,-0.03182235,-0.678734,0.3977626,-0.23412603,-0.022712596,-0.1939893,-0.2768228,-0.17701101,-0.021489756,-0.6997114,0.13420583,0.50640315,0.37889984,-0.19776444,0.4762391,0.20531951,-0.042210232,0.056215297
owl#ObjectProperty,0.46190333,-0.046724416,-0.10968579,0.3954789,-0.17611413,-0.3953001,0.42359582,0.12838435,0.021096125,0.012686125,0.38158968,-0.042427994,0.3248197,-0.38019863,-0.38173345,0.49980652,-0.30525717,-0.27789077,0.5107705,-0.4183219,0.22505976,0.38907456,0.21571547,0.08386338,0.20315745,0.14537823,-0.09723059,-0.11606862,-0.028287798,-0.07516175,0.18571599,-0.6158836,0.16191182,0.3598429,-0.25417018,0.3132421,-0.021334926,0.41121385,0.19028014,-0.035347894
owl#Ontology,0.35221657,-0.04986085,-0.22218546,0.24485563,-0.07492876,-0.39659858,0.42951715,0.19157344,-0.30353808,0.0019722886,0.22219858,-0.0020571353,0.3464939,-0.23088157,-0.24986787,0.3720893,-0.3424157,0.06029401,0.24672744,-0.23695502,0.24274747,0.3617982,0.26360178,0.064852156,0.31174392,0.24714395,0.042570133,-0.12805426,0.040846236,-0.02593068,0.08920296,-0.38601866,0.17668116,0.3971502,-0.10163776,0.32565215,-0.0740107,0.016025795,0.1093887,0.03977666
owl#Thing,-0.18751132,-0.16686328,0.067810394,-0.02733281,-0.10050088,-0.25344163,0.4537892,0.4453924,-0.035919297,0.087166466,-0.24733491,-0.006375182,0.1077587,-0.6301782,-0.47337317,0.7612606,-0.27626988,0.18539622,-0.160457,0.3651497,0.17601041,0.6621545,-0.06590773,-0.72934294,0.41332585,-0.22863483,-0.028118886,-0.19235687,-0.18860987,-0.28683656,0.037301462,-0.6269604,0.14152329,0.63947624,0.39934376,-0.20873462,0.44331172,0.14591242,-0.020522075,0.059516426
